,filename,fold,target,category,esc10,src_file,take,all_files,set
2737,4-181707-A-32.wav,4,32,keyboard_typing,False,181707,A,ESC-50/keyboard_typing/5_4-181707-A-32.wav,
2738,2-125821-A-13.wav,2,13,crickets,False,125821,A,ESC-50/crickets/0_2-125821-A-13.wav,
2739,5-223099-B-32.wav,5,32,keyboard_typing,False,223099,B,ESC-50/keyboard_typing/5_5-223099-B-32.wav,
2740,5-234879-B-1.wav,5,1,rooster,True,234879,B,ESC-50/rooster/0_5-234879-B-1.wav,
2741,3-150979-A-40.wav,3,40,helicopter,True,150979,A,ESC-50/helicopter/1_3-150979-A-40.wav,
2742,5-260434-A-39.wav,5,39,glass_breaking,False,260434,A,ESC-50/glass_breaking/0_5-260433-A-39.wav,
2743,5-103420-A-2.wav,5,2,pig,False,103420,A,ESC-50/pig/0_5-117250-A-2.wav,
2744,2-59321-A-49.wav,2,49,hand_saw,False,59321,A,ESC-50/hand_saw/4_2-59321-A-49.wav,
2745,4-213915-C-3.wav,4,3,cow,False,213915,C,ESC-50/cow/4_4-213915-C-3.wav,
2746,3-20861-A-8.wav,3,8,sheep,False,20861,A,ESC-50/sheep/4_3-20861-A-8.wav,
2747,4-181955-C-3.wav,4,3,cow,False,181955,C,ESC-50/cow/3_4-181955-C-3.wav,
2748,5-203739-A-10.wav,5,10,rain,True,203739,A,ESC-50/rain/1_5-203739-A-10.wav,
2749,3-197435-A-22.wav,3,22,clapping,False,197435,A,ESC-50/clapping/2_3-197435-A-22.wav,
2750,3-253084-A-2.wav,3,2,pig,False,253084,A,ESC-50/pig/5_3-253084-A-2.wav,
2751,5-160551-A-42.wav,5,42,siren,False,160551,A,ESC-50/siren/0_5-160551-A-42.wav,
2752,5-198321-A-10.wav,5,10,rain,True,198321,A,ESC-50/rain/2_5-198321-A-10.wav,
2753,2-78562-A-37.wav,2,37,clock_alarm,False,78562,A,ESC-50/clock_alarm/5_2-78562-A-37.wav,
2754,3-110913-C-7.wav,3,7,insects,False,110913,C,ESC-50/insects/4_3-110913-C-7.wav,
2755,2-25293-A-22.wav,2,22,clapping,False,25293,A,ESC-50/clapping/2_2-25293-A-22.wav,
2756,1-51170-A-18.wav,1,18,toilet_flush,False,51170,A,ESC-50/toilet_flush/2_1-51170-A-18.wav,
2757,2-81190-A-34.wav,2,34,can_opening,False,81190,A,ESC-50/can_opening/5_2-81190-A-34.wav,
2758,4-117630-A-25.wav,4,25,footsteps,False,117630,A,ESC-50/footsteps/3_4-117630-A-25.wav,
2759,4-135439-A-18.wav,4,18,toilet_flush,False,135439,A,ESC-50/toilet_flush/4_4-135439-A-18.wav,
2760,1-39835-A-9.wav,1,9,crow,False,39835,A,ESC-50/crow/0_1-39835-A-9.wav,
2761,5-191497-A-33.wav,5,33,door_wood_creaks,False,191497,A,ESC-50/door_wood_creaks/4_5-191497-A-33.wav,
2762,1-208757-C-2.wav,1,2,pig,False,208757,C,ESC-50/pig/1_1-208757-C-2.wav,
2763,2-118104-A-21.wav,2,21,sneezing,True,118104,A,ESC-50/sneezing/1_2-118104-A-21.wav,
2764,2-78381-A-46.wav,2,46,church_bells,False,78381,A,ESC-50/church_bells/3_2-78381-A-46.wav,
2765,3-154926-B-40.wav,3,40,helicopter,True,154926,B,ESC-50/helicopter/2_3-154926-B-40.wav,
2766,3-172179-A-31.wav,3,31,mouse_click,False,172179,A,ESC-50/mouse_click/3_3-172179-A-31.wav,
2767,3-164630-A-11.wav,3,11,sea_waves,True,164630,A,ESC-50/sea_waves/0_3-164630-A-11.wav,
2768,4-201300-A-31.wav,4,31,mouse_click,False,201300,A,ESC-50/mouse_click/0_5-238926-A-31.wav,
2769,3-87936-B-46.wav,3,46,church_bells,False,87936,B,ESC-50/church_bells/2_3-87936-B-46.wav,
2770,2-106014-A-44.wav,2,44,engine,False,106014,A,ESC-50/engine/4_2-106014-A-44.wav,
2771,1-13572-A-46.wav,1,46,church_bells,False,13572,A,ESC-50/church_bells/5_1-13572-A-46.wav,
2772,5-177957-E-40.wav,5,40,helicopter,True,177957,E,ESC-50/helicopter/2_5-177957-E-40.wav,
2773,3-148297-A-37.wav,3,37,clock_alarm,False,148297,A,ESC-50/clock_alarm/3_3-148297-A-37.wav,
2774,2-126433-A-17.wav,2,17,pouring_water,False,126433,A,ESC-50/pouring_water/3_2-126433-A-17.wav,
2775,2-50665-A-20.wav,2,20,crying_baby,True,50665,A,ESC-50/crying_baby/0_2-50665-A-20.wav,
2776,5-214759-B-5.wav,5,5,cat,False,214759,B,ESC-50/cat/4_5-214759-B-5.wav,
2777,1-104089-A-22.wav,1,22,clapping,False,104089,A,ESC-50/clapping/5_1-104089-A-22.wav,
2778,4-202298-A-31.wav,4,31,mouse_click,False,202298,A,ESC-50/mouse_click/3_4-202298-A-31.wav,
2779,3-123224-A-19.wav,3,19,thunderstorm,False,123224,A,ESC-50/thunderstorm/5_3-123224-A-19.wav,
2780,2-64962-A-15.wav,2,15,water_drops,False,64962,A,ESC-50/water_drops/0_2-64962-A-15.wav,
2781,1-84393-A-32.wav,1,32,keyboard_typing,False,84393,A,ESC-50/keyboard_typing/0_1-84393-A-32.wav,
2782,4-163697-A-13.wav,4,13,crickets,False,163697,A,ESC-50/crickets/3_4-163697-A-13.wav,
2783,1-160563-B-48.wav,1,48,fireworks,False,160563,B,ESC-50/fireworks/5_1-160563-B-48.wav,
2784,2-110613-A-13.wav,2,13,crickets,False,110613,A,ESC-50/crickets/5_2-110613-A-13.wav,
2785,2-108761-A-14.wav,2,14,chirping_birds,False,108761,A,ESC-50/chirping_birds/5_2-108761-A-14.wav,
2786,4-125070-A-19.wav,4,19,thunderstorm,False,125070,A,ESC-50/thunderstorm/4_4-125070-A-19.wav,
2787,1-47250-B-41.wav,1,41,chainsaw,True,47250,B,ESC-50/chainsaw/2_1-47250-B-41.wav,
2788,2-98866-A-47.wav,2,47,airplane,False,98866,A,ESC-50/airplane/0_2-98866-A-47.wav,
2789,2-68595-A-15.wav,2,15,water_drops,False,68595,A,ESC-50/water_drops/1_2-68595-A-15.wav,
2790,3-153057-A-43.wav,3,43,car_horn,False,153057,A,ESC-50/car_horn/0_5-180156-B-43.wav,
2791,5-179496-B-16.wav,5,16,wind,False,179496,B,ESC-50/wind/0_5-179496-B-16.wav,
2792,2-85945-A-18.wav,2,18,toilet_flush,False,85945,A,ESC-50/toilet_flush/1_2-85945-A-18.wav,
2793,3-164216-C-6.wav,3,6,hen,False,164216,C,ESC-50/hen/4_3-164216-C-6.wav,
2794,3-170015-A-0.wav,3,0,dog,True,170015,A,ESC-50/dog/0_5-231762-A-0.wav,
2795,2-130245-A-34.wav,2,34,can_opening,False,130245,A,ESC-50/can_opening/4_2-130245-A-34.wav,
2796,4-186938-A-44.wav,4,44,engine,False,186938,A,ESC-50/engine/3_4-186938-A-44.wav,
2797,4-102844-C-49.wav,4,49,hand_saw,False,102844,C,ESC-50/hand_saw/0_4-102844-C-49.wav,
2798,3-172922-A-48.wav,3,48,fireworks,False,172922,A,ESC-50/fireworks/0_3-172922-A-48.wav,
2799,1-17124-A-43.wav,1,43,car_horn,False,17124,A,ESC-50/car_horn/0_5-180156-B-43.wav,
2800,2-39945-B-19.wav,2,19,thunderstorm,False,39945,B,ESC-50/thunderstorm/4_2-39945-B-19.wav,
2801,1-25777-A-48.wav,1,48,fireworks,False,25777,A,ESC-50/fireworks/1_1-25777-A-48.wav,
2802,4-218199-A-35.wav,4,35,washing_machine,False,218199,A,ESC-50/washing_machine/2_4-218199-A-35.wav,
2803,1-31836-B-4.wav,1,4,frog,False,31836,B,ESC-50/frog/3_1-31836-B-4.wav,
2804,5-200339-A-1.wav,5,1,rooster,True,200339,A,ESC-50/rooster/0_5-200339-A-1.wav,
2805,3-156581-B-14.wav,3,14,chirping_birds,False,156581,B,ESC-50/chirping_birds/2_3-156581-B-14.wav,
2806,1-23996-B-35.wav,1,35,washing_machine,False,23996,B,ESC-50/washing_machine/3_1-23996-B-35.wav,
2807,4-189832-B-22.wav,4,22,clapping,False,189832,B,ESC-50/clapping/2_4-189832-B-22.wav,
2808,3-164688-A-38.wav,3,38,clock_tick,True,164688,A,ESC-50/clock_tick/5_3-164688-A-38.wav,
2809,1-30043-A-26.wav,1,26,laughing,False,30043,A,ESC-50/laughing/4_1-30043-A-26.wav,
2810,1-76831-E-42.wav,1,42,siren,False,76831,E,ESC-50/siren/1_1-76831-E-42.wav,
2811,4-145081-A-9.wav,4,9,crow,False,145081,A,ESC-50/crow/2_4-145081-A-9.wav,
2812,3-96606-A-49.wav,3,49,hand_saw,False,96606,A,ESC-50/hand_saw/3_3-96606-A-49.wav,
2813,2-139749-A-15.wav,2,15,water_drops,False,139749,A,ESC-50/water_drops/4_2-139749-A-15.wav,
2814,3-140199-C-8.wav,3,8,sheep,False,140199,C,ESC-50/sheep/3_3-140199-C-8.wav,
2815,3-103051-B-19.wav,3,19,thunderstorm,False,103051,B,ESC-50/thunderstorm/1_3-103051-B-19.wav,
2816,4-184237-A-28.wav,4,28,snoring,False,184237,A,ESC-50/snoring/0_4-184237-A-28.wav,
2817,1-43760-A-11.wav,1,11,sea_waves,True,43760,A,ESC-50/sea_waves/0_1-43760-A-11.wav,
2818,2-57733-A-22.wav,2,22,clapping,False,57733,A,ESC-50/clapping/2_2-57733-A-22.wav,
2819,3-203375-A-39.wav,3,39,glass_breaking,False,203375,A,ESC-50/glass_breaking/0_5-260433-A-39.wav,
2820,1-38560-A-14.wav,1,14,chirping_birds,False,38560,A,ESC-50/chirping_birds/0_1-38560-A-14.wav,
2821,3-166125-B-23.wav,3,23,breathing,False,166125,B,ESC-50/breathing/5_3-166125-B-23.wav,
2822,2-118624-A-30.wav,2,30,door_wood_knock,False,118624,A,ESC-50/door_wood_knock/1_2-118624-A-30.wav,
2823,3-129264-A-9.wav,3,9,crow,False,129264,A,ESC-50/crow/0_5-242711-A-9.wav,
2824,5-219242-B-37.wav,5,37,clock_alarm,False,219242,B,ESC-50/clock_alarm/4_5-219242-B-37.wav,
2825,1-47273-A-21.wav,1,21,sneezing,True,47273,A,ESC-50/sneezing/5_1-47273-A-21.wav,
2826,3-140199-B-8.wav,3,8,sheep,False,140199,B,ESC-50/sheep/5_3-140199-B-8.wav,
2827,3-127890-A-9.wav,3,9,crow,False,127890,A,ESC-50/crow/1_3-127890-A-9.wav,
2828,5-242711-A-9.wav,5,9,crow,False,242711,A,ESC-50/crow/4_5-242711-A-9.wav,
2829,2-32834-A-4.wav,2,4,frog,False,32834,A,ESC-50/frog/3_2-32834-A-4.wav,
2830,2-119161-A-8.wav,2,8,sheep,False,119161,A,ESC-50/sheep/0_2-119161-A-8.wav,
2831,2-50668-A-41.wav,2,41,chainsaw,True,50668,A,ESC-50/chainsaw/4_2-50668-A-41.wav,
2832,2-209476-A-25.wav,2,25,footsteps,False,209476,A,ESC-50/footsteps/3_2-209476-A-25.wav,
2833,5-61635-A-8.wav,5,8,sheep,False,61635,A,ESC-50/sheep/4_5-61635-A-8.wav,
2834,2-119161-A-8.wav,2,8,sheep,False,119161,A,ESC-50/sheep/1_2-119161-A-8.wav,
2835,4-183992-A-0.wav,4,0,dog,True,183992,A,ESC-50/dog/4_4-183992-A-0.wav,
2836,4-181955-B-3.wav,4,3,cow,False,181955,B,ESC-50/cow/2_4-181955-B-3.wav,
2837,1-69422-A-3.wav,1,3,cow,False,69422,A,ESC-50/cow/5_1-69422-A-3.wav,
2838,5-51149-A-25.wav,5,25,footsteps,False,51149,A,ESC-50/footsteps/5_5-51149-A-25.wav,
2839,2-130979-A-21.wav,2,21,sneezing,True,130979,A,ESC-50/sneezing/0_2-130979-A-21.wav,
2840,1-74517-A-37.wav,1,37,clock_alarm,False,74517,A,ESC-50/clock_alarm/3_1-74517-A-37.wav,
2841,4-181955-C-3.wav,4,3,cow,False,181955,C,ESC-50/cow/4_4-181955-C-3.wav,
2842,3-104632-A-12.wav,3,12,crackling_fire,True,104632,A,ESC-50/crackling_fire/0_3-104632-A-12.wav,
2843,2-39945-B-19.wav,2,19,thunderstorm,False,39945,B,ESC-50/thunderstorm/1_2-39945-B-19.wav,
2844,5-242492-A-3.wav,5,3,cow,False,242492,A,ESC-50/cow/4_5-242492-A-3.wav,
2845,2-83536-A-27.wav,2,27,brushing_teeth,False,83536,A,ESC-50/brushing_teeth/3_2-83536-A-27.wav,
2846,2-66205-A-23.wav,2,23,breathing,False,66205,A,ESC-50/breathing/0_2-66205-A-23.wav,
2847,5-177957-D-40.wav,5,40,helicopter,True,177957,D,ESC-50/helicopter/2_5-177957-D-40.wav,
2848,4-165791-B-45.wav,4,45,train,False,165791,B,ESC-50/train/1_4-165791-B-45.wav,
2849,3-95694-A-5.wav,3,5,cat,False,95694,A,ESC-50/cat/4_3-95694-A-5.wav,
2850,4-188878-A-30.wav,4,30,door_wood_knock,False,188878,A,ESC-50/door_wood_knock/2_4-188878-A-30.wav,
2851,5-242932-A-26.wav,5,26,laughing,False,242932,A,ESC-50/laughing/1_5-242932-A-26.wav,
2852,2-141682-B-36.wav,2,36,vacuum_cleaner,False,141682,B,ESC-50/vacuum_cleaner/3_2-141682-B-36.wav,
2853,4-200330-B-6.wav,4,6,hen,False,200330,B,ESC-50/hen/0_4-200330-B-6.wav,
2854,3-180977-A-0.wav,3,0,dog,True,180977,A,ESC-50/dog/2_3-180977-A-0.wav,
2855,2-209476-A-25.wav,2,25,footsteps,False,209476,A,ESC-50/footsteps/5_2-209476-A-25.wav,
2856,1-94231-A-32.wav,1,32,keyboard_typing,False,94231,A,ESC-50/keyboard_typing/0_1-94231-A-32.wav,
2857,2-196688-A-8.wav,2,8,sheep,False,196688,A,ESC-50/sheep/4_2-196688-A-8.wav,
2858,2-109316-A-32.wav,2,32,keyboard_typing,False,109316,A,ESC-50/keyboard_typing/5_2-109316-A-32.wav,
2859,5-263831-A-6.wav,5,6,hen,False,263831,A,ESC-50/hen/5_5-263831-A-6.wav,
2860,3-157187-A-12.wav,3,12,crackling_fire,True,157187,A,ESC-50/crackling_fire/5_3-157187-A-12.wav,
2861,1-81001-A-30.wav,1,30,door_wood_knock,False,81001,A,ESC-50/door_wood_knock/4_1-81001-A-30.wav,
2862,3-182025-A-30.wav,3,30,door_wood_knock,False,182025,A,ESC-50/door_wood_knock/2_3-182025-A-30.wav,
2863,2-68391-A-41.wav,2,41,chainsaw,True,68391,A,ESC-50/chainsaw/4_2-68391-A-41.wav,
2864,5-185516-A-27.wav,5,27,brushing_teeth,False,185516,A,ESC-50/brushing_teeth/3_5-185516-A-27.wav,
2865,4-171823-A-13.wav,4,13,crickets,False,171823,A,ESC-50/crickets/1_4-171823-A-13.wav,
2866,4-144468-A-27.wav,4,27,brushing_teeth,False,144468,A,ESC-50/brushing_teeth/0_4-144468-A-27.wav,
2867,1-51805-G-33.wav,1,33,door_wood_creaks,False,51805,G,ESC-50/door_wood_creaks/4_1-51805-G-33.wav,
2868,2-103424-A-3.wav,2,3,cow,False,103424,A,ESC-50/cow/5_2-103424-A-3.wav,
2869,1-20133-A-39.wav,1,39,glass_breaking,False,20133,A,ESC-50/glass_breaking/3_1-20133-A-39.wav,
2870,1-18655-A-31.wav,1,31,mouse_click,False,18655,A,ESC-50/mouse_click/3_1-18655-A-31.wav,
2871,2-79769-A-26.wav,2,26,laughing,False,79769,A,ESC-50/laughing/5_2-79769-A-26.wav,
2872,4-194808-A-29.wav,4,29,drinking_sipping,False,194808,A,ESC-50/drinking_sipping/5_4-194808-A-29.wav,
2873,5-194930-A-1.wav,5,1,rooster,True,194930,A,ESC-50/rooster/1_5-194930-A-1.wav,
2874,5-253094-C-49.wav,5,49,hand_saw,False,253094,C,ESC-50/hand_saw/4_5-253094-C-49.wav,
2875,3-112356-A-18.wav,3,18,toilet_flush,False,112356,A,ESC-50/toilet_flush/4_3-112356-A-18.wav,
2876,2-68391-A-41.wav,2,41,chainsaw,True,68391,A,ESC-50/chainsaw/1_2-68391-A-41.wav,
2877,1-42139-A-38.wav,1,38,clock_tick,True,42139,A,ESC-50/clock_tick/3_1-42139-A-38.wav,
2878,4-179836-A-34.wav,4,34,can_opening,False,179836,A,ESC-50/can_opening/0_4-179836-A-34.wav,
2879,2-102567-B-35.wav,2,35,washing_machine,False,102567,B,ESC-50/washing_machine/4_2-102567-B-35.wav,
2880,4-188703-C-8.wav,4,8,sheep,False,188703,C,ESC-50/sheep/3_4-188703-C-8.wav,
2881,5-202020-A-18.wav,5,18,toilet_flush,False,202020,A,ESC-50/toilet_flush/2_5-202020-A-18.wav,
2882,4-187769-A-14.wav,4,14,chirping_birds,False,187769,A,ESC-50/chirping_birds/4_4-187769-A-14.wav,
2883,1-100210-B-36.wav,1,36,vacuum_cleaner,False,100210,B,ESC-50/vacuum_cleaner/1_1-100210-B-36.wav,
2884,5-244526-A-26.wav,5,26,laughing,False,244526,A,ESC-50/laughing/5_5-244526-A-26.wav,
2885,5-184323-A-42.wav,5,42,siren,False,184323,A,ESC-50/siren/2_5-184323-A-42.wav,
2886,2-140841-A-30.wav,2,30,door_wood_knock,False,140841,A,ESC-50/door_wood_knock/0_5-251426-B-30.wav,
2887,1-53501-A-32.wav,1,32,keyboard_typing,False,53501,A,ESC-50/keyboard_typing/2_1-53501-A-32.wav,
2888,3-71964-C-4.wav,3,4,frog,False,71964,C,ESC-50/frog/4_3-71964-C-4.wav,
2889,3-146965-A-5.wav,3,5,cat,False,146965,A,ESC-50/cat/1_3-146965-A-5.wav,
2890,2-173618-A-39.wav,2,39,glass_breaking,False,173618,A,ESC-50/glass_breaking/0_2-173618-A-39.wav,
2891,1-172649-E-40.wav,1,40,helicopter,True,172649,E,ESC-50/helicopter/1_1-172649-E-40.wav,
2892,3-135469-A-35.wav,3,35,washing_machine,False,135469,A,ESC-50/washing_machine/4_3-135469-A-35.wav,
2893,2-70936-A-42.wav,2,42,siren,False,70936,A,ESC-50/siren/3_2-70936-A-42.wav,
2894,2-250710-A-39.wav,2,39,glass_breaking,False,250710,A,ESC-50/glass_breaking/2_2-250710-A-39.wav,
2895,3-155579-A-14.wav,3,14,chirping_birds,False,155579,A,ESC-50/chirping_birds/4_3-155579-A-14.wav,
2896,5-253101-B-49.wav,5,49,hand_saw,False,253101,B,ESC-50/hand_saw/2_5-253101-B-49.wav,
2897,3-166125-A-23.wav,3,23,breathing,False,166125,A,ESC-50/breathing/2_3-166125-A-23.wav,
2898,1-36929-A-47.wav,1,47,airplane,False,36929,A,ESC-50/airplane/5_1-36929-A-47.wav,
2899,3-147342-A-34.wav,3,34,can_opening,False,147342,A,ESC-50/can_opening/0_3-147342-A-34.wav,
2900,4-185415-A-21.wav,4,21,sneezing,True,185415,A,ESC-50/sneezing/0_4-185415-A-21.wav,
2901,2-122066-B-45.wav,2,45,train,False,122066,B,ESC-50/train/1_2-122066-B-45.wav,
2902,4-165813-A-19.wav,4,19,thunderstorm,False,165813,A,ESC-50/thunderstorm/4_4-165813-A-19.wav,
2903,1-977-A-39.wav,1,39,glass_breaking,False,977,A,ESC-50/glass_breaking/0_5-260433-A-39.wav,
2904,3-119120-E-48.wav,3,48,fireworks,False,119120,E,ESC-50/fireworks/2_3-119120-E-48.wav,
2905,1-208757-E-2.wav,1,2,pig,False,208757,E,ESC-50/pig/5_1-208757-E-2.wav,
2906,1-45641-A-27.wav,1,27,brushing_teeth,False,45641,A,ESC-50/brushing_teeth/0_1-45641-A-27.wav,
2907,2-126433-A-17.wav,2,17,pouring_water,False,126433,A,ESC-50/pouring_water/0_2-126433-A-17.wav,
2908,1-67230-A-29.wav,1,29,drinking_sipping,False,67230,A,ESC-50/drinking_sipping/4_1-67230-A-29.wav,
2909,3-188726-A-35.wav,3,35,washing_machine,False,188726,A,ESC-50/washing_machine/2_3-188726-A-35.wav,
2910,3-115387-C-47.wav,3,47,airplane,False,115387,C,ESC-50/airplane/4_3-115387-C-47.wav,
2911,5-141683-A-35.wav,5,35,washing_machine,False,141683,A,ESC-50/washing_machine/2_5-141683-A-35.wav,
2912,1-56380-A-5.wav,1,5,cat,False,56380,A,ESC-50/cat/5_1-56380-A-5.wav,
2913,5-182012-A-36.wav,5,36,vacuum_cleaner,False,182012,A,ESC-50/vacuum_cleaner/0_5-182012-A-36.wav,
2914,3-119120-D-48.wav,3,48,fireworks,False,119120,D,ESC-50/fireworks/3_3-119120-D-48.wav,
2915,4-167571-A-26.wav,4,26,laughing,False,167571,A,ESC-50/laughing/2_4-167571-A-26.wav,
2916,3-144510-A-30.wav,3,30,door_wood_knock,False,144510,A,ESC-50/door_wood_knock/0_5-251426-B-30.wav,
2917,2-82455-A-23.wav,2,23,breathing,False,82455,A,ESC-50/breathing/0_2-82455-A-23.wav,
2918,2-68391-B-41.wav,2,41,chainsaw,True,68391,B,ESC-50/chainsaw/1_2-68391-B-41.wav,
2919,3-152020-C-36.wav,3,36,vacuum_cleaner,False,152020,C,ESC-50/vacuum_cleaner/2_3-152020-C-36.wav,
2920,2-52085-A-4.wav,2,4,frog,False,52085,A,ESC-50/frog/2_2-52085-A-4.wav,
2921,4-188033-A-38.wav,4,38,clock_tick,True,188033,A,ESC-50/clock_tick/3_4-188033-A-38.wav,
2922,2-152964-A-31.wav,2,31,mouse_click,False,152964,A,ESC-50/mouse_click/5_2-152964-A-31.wav,
2923,4-210309-A-31.wav,4,31,mouse_click,False,210309,A,ESC-50/mouse_click/2_4-210309-A-31.wav,
2924,4-156993-A-19.wav,4,19,thunderstorm,False,156993,A,ESC-50/thunderstorm/4_4-156993-A-19.wav,
2925,4-188595-A-29.wav,4,29,drinking_sipping,False,188595,A,ESC-50/drinking_sipping/3_4-188595-A-29.wav,
2926,1-88574-A-8.wav,1,8,sheep,False,88574,A,ESC-50/sheep/4_1-88574-A-8.wav,
2927,1-22694-A-20.wav,1,20,crying_baby,True,22694,A,ESC-50/crying_baby/0_1-22694-A-20.wav,
2928,2-64332-A-18.wav,2,18,toilet_flush,False,64332,A,ESC-50/toilet_flush/2_2-64332-A-18.wav,
2929,2-146877-A-31.wav,2,31,mouse_click,False,146877,A,ESC-50/mouse_click/2_2-146877-A-31.wav,
2930,2-87781-A-10.wav,2,10,rain,True,87781,A,ESC-50/rain/0_2-87781-A-10.wav,
2931,3-155659-A-34.wav,3,34,can_opening,False,155659,A,ESC-50/can_opening/0_3-155659-A-34.wav,
2932,5-201170-A-46.wav,5,46,church_bells,False,201170,A,ESC-50/church_bells/1_5-201170-A-46.wav,
2933,5-249748-A-28.wav,5,28,snoring,False,249748,A,ESC-50/snoring/1_5-249748-A-28.wav,
2934,2-82071-A-27.wav,2,27,brushing_teeth,False,82071,A,ESC-50/brushing_teeth/5_2-82071-A-27.wav,
2935,3-71964-B-4.wav,3,4,frog,False,71964,B,ESC-50/frog/4_3-71964-B-4.wav,
2936,1-50060-A-10.wav,1,10,rain,True,50060,A,ESC-50/rain/1_1-50060-A-10.wav,
2937,5-254160-A-22.wav,5,22,clapping,False,254160,A,ESC-50/clapping/4_5-254160-A-22.wav,
2938,2-80844-A-13.wav,2,13,crickets,False,80844,A,ESC-50/crickets/0_2-80844-A-13.wav,
2939,4-200330-B-6.wav,4,6,hen,False,200330,B,ESC-50/hen/2_4-200330-B-6.wav,
2940,3-96606-A-49.wav,3,49,hand_saw,False,96606,A,ESC-50/hand_saw/2_3-96606-A-49.wav,
2941,4-177835-A-24.wav,4,24,coughing,False,177835,A,ESC-50/coughing/4_4-177835-A-24.wav,
2942,4-181955-A-3.wav,4,3,cow,False,181955,A,ESC-50/cow/1_4-181955-A-3.wav,
2943,2-117616-A-48.wav,2,48,fireworks,False,117616,A,ESC-50/fireworks/0_2-117616-A-48.wav,
2944,2-37806-C-40.wav,2,40,helicopter,True,37806,C,ESC-50/helicopter/3_2-37806-C-40.wav,
2945,1-101336-A-30.wav,1,30,door_wood_knock,False,101336,A,ESC-50/door_wood_knock/4_1-101336-A-30.wav,
2946,5-156026-A-4.wav,5,4,frog,False,156026,A,ESC-50/frog/1_5-156026-A-4.wav,
2947,5-251489-A-24.wav,5,24,coughing,False,251489,A,ESC-50/coughing/0_5-211197-A-24.wav,
2948,4-164064-B-1.wav,4,1,rooster,True,164064,B,ESC-50/rooster/0_4-164064-B-1.wav,
2949,1-115921-A-22.wav,1,22,clapping,False,115921,A,ESC-50/clapping/5_1-115921-A-22.wav,
2950,4-189830-A-22.wav,4,22,clapping,False,189830,A,ESC-50/clapping/3_4-189830-A-22.wav,
2951,1-51170-A-18.wav,1,18,toilet_flush,False,51170,A,ESC-50/toilet_flush/3_1-51170-A-18.wav,
2952,3-140199-B-8.wav,3,8,sheep,False,140199,B,ESC-50/sheep/0_3-140199-B-8.wav,
2953,4-135439-A-18.wav,4,18,toilet_flush,False,135439,A,ESC-50/toilet_flush/3_4-135439-A-18.wav,
2954,4-177243-A-32.wav,4,32,keyboard_typing,False,177243,A,ESC-50/keyboard_typing/1_4-177243-A-32.wav,
2955,3-112522-A-27.wav,3,27,brushing_teeth,False,112522,A,ESC-50/brushing_teeth/2_3-112522-A-27.wav,
2956,5-198891-D-8.wav,5,8,sheep,False,198891,D,ESC-50/sheep/3_5-198891-D-8.wav,
2957,3-71964-B-4.wav,3,4,frog,False,71964,B,ESC-50/frog/3_3-71964-B-4.wav,
2958,1-54505-A-21.wav,1,21,sneezing,True,54505,A,ESC-50/sneezing/2_1-54505-A-21.wav,
2959,5-253094-C-49.wav,5,49,hand_saw,False,253094,C,ESC-50/hand_saw/3_5-253094-C-49.wav,
2960,3-124925-A-9.wav,3,9,crow,False,124925,A,ESC-50/crow/0_5-242711-A-9.wav,
2961,3-151080-A-20.wav,3,20,crying_baby,True,151080,A,ESC-50/crying_baby/4_3-151080-A-20.wav,
2962,1-43382-A-1.wav,1,1,rooster,True,43382,A,ESC-50/rooster/5_1-43382-A-1.wav,
2963,4-182839-A-17.wav,4,17,pouring_water,False,182839,A,ESC-50/pouring_water/1_4-182839-A-17.wav,
2964,4-132383-B-2.wav,4,2,pig,False,132383,B,ESC-50/pig/1_4-132383-B-2.wav,
2965,4-182314-A-7.wav,4,7,insects,False,182314,A,ESC-50/insects/3_4-182314-A-7.wav,
2966,4-167642-A-21.wav,4,21,sneezing,True,167642,A,ESC-50/sneezing/0_4-167642-A-21.wav,
2967,5-202898-A-10.wav,5,10,rain,True,202898,A,ESC-50/rain/4_5-202898-A-10.wav,
2968,1-88574-A-8.wav,1,8,sheep,False,88574,A,ESC-50/sheep/3_1-88574-A-8.wav,
2969,4-159609-B-14.wav,4,14,chirping_birds,False,159609,B,ESC-50/chirping_birds/3_4-159609-B-14.wav,
2970,5-203128-B-0.wav,5,0,dog,True,203128,B,ESC-50/dog/5_5-203128-B-0.wav,
2971,4-182613-B-11.wav,4,11,sea_waves,True,182613,B,ESC-50/sea_waves/0_4-182613-B-11.wav,
2972,3-259622-A-44.wav,3,44,engine,False,259622,A,ESC-50/engine/2_3-259622-A-44.wav,
2973,5-207811-B-35.wav,5,35,washing_machine,False,207811,B,ESC-50/washing_machine/0_5-207811-B-35.wav,
2974,3-123086-A-28.wav,3,28,snoring,False,123086,A,ESC-50/snoring/1_3-123086-A-28.wav,
2975,5-234263-A-25.wav,5,25,footsteps,False,234263,A,ESC-50/footsteps/4_5-234263-A-25.wav,
2976,2-105270-A-47.wav,2,47,airplane,False,105270,A,ESC-50/airplane/2_2-105270-A-47.wav,
2977,4-181955-A-3.wav,4,3,cow,False,181955,A,ESC-50/cow/4_4-181955-A-3.wav,
2978,3-169907-A-29.wav,3,29,drinking_sipping,False,169907,A,ESC-50/drinking_sipping/1_3-169907-A-29.wav,
2979,4-144083-B-16.wav,4,16,wind,False,144083,B,ESC-50/wind/3_4-144083-B-16.wav,
